label	text
react_negative	tôi đã thử nhiều lần nhưng chatbot vẫn không giúp tôi
ask_info	tôn_giáo nào được đề_cập trong đoạn văn và những hoạt_động nào được công_nhận cho các tổ_chức tôn_giáo
affirm	mình đồng_ý ngay không có gì để từ_chối
ask_info	đảng và nhà_nước việt_nam có quan_điểm như_thế_nào về quyền con_người
chitchat_ask_whoisit	bạn là bot tự_động à
ask_info	hiến_pháp năm 2013 có hiệu_lực từ ngày nào
ask_info	võ nguyên giáp
ask_info	người dân_tộc_thiểu_số ở tất_cả các vùng miền được tham_gia hoạt_động gì
react_positive	siêu phẩm thật đấy
explain	hãy cung_cấp thêm thông_tin chi_tiết về điều đó
chitchat_ask_whatismyname	tui có tên bí_ẩn không nhỉ
chitchat_ask_whoisit	không_thể tin được rằng bạn là con_người thật
ask_info	quyền tự_do cá_nhân của người việt_nam đã bị xâm_phạm như nào
ask_info	thành_tựu của việt_nam trong thời_gian qua về bảo_đảm quyền con_người
greet	aloo
deny	đừng có nghĩ vậy
react_negative	chatbot này trả_lời sai hoặc không chính_xác
chitchat_ask_whoisit	bạn là bot tự_động hả
ask_info	cơ_quan đại_diện việt_nam ở nước_ngoài có trách_nhiệm gì
ask_info	võ nguyên giáp
ask_info	nghị_định số 79 2012 nđ cp ngày_tháng năm nào
ask_info	người dân_tộc_thiểu_số chiếm bao_nhiêu dân_số việt_nam
ask_info	đạo tin lành là gì và được cấp chứng_nhận đăng_ký hoạt_động tôn_giáo vào năm nào
react_positive	em thấy em có xinh gái không
chitchat_ask_time	bạn có biết đang là giờ gì không cưng
thank	cám_ơn bot có gì mình liên_hệ sau
explain	có_thể nói rõ hơn về quy_trình thực_hiện không
ask_info	mục_đích của luật tín_ngưỡng tôn_giáo là gì
ask_info	điều gì đã được thể_hiện qua chiến_lược cải_cách tư_pháp
chitchat_ask_howdoing	tình_hình của cậu ra sao vậy
chitchat_ask_howold	bạn đã lớn_tuổi chưa
affirm	bạn nói đúng lòng mình
ask_info	bộ_trưởng bộ khoa_học và công_nghệ huỳnh thành_đạt
ask_info	nhà_nước việt_nam đã có những chủ_trương cơ_chế chính_sách và ưu_tiên gì để bảo_vệ hỗ_trợ và tạo cơ_hội cho người nhiễm hiv
ask_info	tại_sao việc tăng_cường đầu_tư toàn xã_hội đã tạo động_lực cho phát_triển kinh_tế của việt_nam
ask_info	việt_nam là thành_viên của tổ_chức nào
chitchat_ask_howdoing	mọi chuyện của cậu như_thế_nào
ask_info	việc đầu_tư vào hệ_thống xử_lý chất_thải rắn và lỏng của nhà_nước có đạt tiêu_chuẩn không
chitchat_ask_howbuilt	có phải bot này được phát_triển bằng công_nghệ mới nhất không
chitchat_ask_whoisit	bạn là ứng_dụng bot ai à
explain	cho tôi hiểu rõ hơn về điều đó
ask_info	chủ_trương chính_sách đối_với tôn_giáo của đảng và nhà_nước việt_nam như_thế_nào
ask_info	nội_dung chính của nghị_định số 80 2011 nđ cp quy_định gì về hỗ_trợ tái hoà_nhập cộng_đồng cho người chấp_hành xong án phạt tù
chitchat_ask_time	cho t biết đang mấy h đc ko
ask_info	hiến_pháp năm 2013 nghiêm_cấm những hành_vi nào trong quá_trình thực_thi nhiệm_vụ của cán_bộ có thẩm_quyền
ask_info	những hình_thức tham_gia của người_dân trong việc quản_lý_nhà_nước và xã_hội ở địa_phương là gì
ask_info	đại_lễ phật đản liên_hợp_quốc vesak được tổ_chức tại đâu
ask_info	tóm_tắt quá_trình công_tác bộ_trưởng bộ thông_tin và truyền_thông nguyễn_mạnh_hùng
react_positive	thật là đáng yêu
react_positive	siêu đỉnh
ask_info	các văn_bản pháp_luật nào được căn_cứ để ban_hành thông_tư này
greet	em có muốn ăn gì không
thank	cảm_ơn bạn để mình tham_khảo
ask_info	bộ_luật dân_sự năm 2015 có hiệu_lực vào ngày nào
react_negative	đồ đần
ask_info	người bị bắt tạm giữ tạm giam khởi_tố điều_tra truy_tố xét_xử có quyền gì theo khoản 4 điều 31 của hiến_pháp năm 2013
chitchat_ask_whoisit	ok tôi biết tôi đã làm_bạn lúng_túng khi tưởng mình là con_người
ask_info	tình_hình khắc_phục hậu_quả chất_độc da_cam dioxin ở việt_nam như_thế_nào
greet	alo emm
ask_info	nghị_định số 13 2010 nđ cp ngày 27 tháng 2 năm 20
thank	cám_ơn bác
react_positive	cảm_ơn bạn nhiều
affirm	nghe ổn đấy
thank	tks bot nhiều
bye	bye bye
ask_info	luật bình_đẳng giới 2006 và luật phòng_chống bạo_lực gia_đình năm nào
react_negative	tôi đã cung_cấp thông_tin chi_tiết nhưng chatbot không hiểu
react_positive	thật là tuyệt_vời
ask_info	cuốn sách thành_tựu bảo_vệ và phát_triển các quyền con người ở việt_nam được công_bố vào năm nào
ask_info	những hành_động xuyên_tạc tình_hình quyền con_người tại việt_nam có ảnh_hưởng gì đến hình_ảnh của việt_nam trong mắt bạn_bè quốc_tế và quan_hệ hợp_tác quốc_tế của việt_nam
thank	cảm_ơn misa nhiều nhiều
explain	hãy cung_cấp thêm thông_tin chi_tiết về điều đó
ask_info	tự_do báo_chí ở việt_nam được đảm_bảo như_thế_nào
canthelp	chắc cũng ko giúp được đâu
chitchat_ask_whoisit	bạn là trí_tuệ_nhân_tạo à
thank	thank nhiug
chitchat_ask_whoisit	không_thể tin được rằng bạn là con_người thật
ask_info	trong 6 tháng đầu năm 2015 có bao_nhiêu phạm_nhân được điều_trị tại bệnh_xá và bệnh_viện trong các trại_giam
chitchat_ask_whoisit	bạn có phải là chatbot không
greet	chào cúc
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về bưu_chính
affirm	ừ mình tán_thành
chitchat_ask_whoisit	bạn có phải là con bot ai không
chitchat_ask_howdoing	cậu có gặp vấn_đề gì không nhỉ
react_positive	thông_minh đấy
ask_info	cơ_chế rà_soát định_kỳ phổ_quát của hội_đồng nhân_quyền là gì
react_negative	chatbot này không đáp_ứng được mong_đợi của tôi
ask_info	mục_đích chính của giáo_hội các thánh hữu ngày sau của chúa giê su ky tô việt_nam là gì
ask_info	năm 2014 việt_nam có bao_nhiêu lao_động qua đào_tạo
ask_info	đường_hướng hành_đạo của cộng_đồng tôn_giáo baha ’ i việt_nam là gì
chitchat_ask_time	có biết giờ hiện_tại theo múi_giờ quốc_tế không
greet	xin chào bạn đã ăn cơm chưa
affirm	nghe có_vẻ ok
thank	cảm_ơn sh ạ
ask_info	công_ước quốc_tế về quyền của người khuyết_tật đã được việt_nam phê_chuẩn vào thời_điểm nào
ask_info	có những hình_thức nào phát_ngôn và cung_cấp thông_tin cho báo_chí ?
ask_info	ai là người chịu trách_nhiệm về thực_hiện chức_năng nhiệm_vụ và quyền_hạn được giao của cục thông_tin đối_ngoại
greet	hallo
ask_info	điểm nhóm của người nước_ngoài sinh_hoạt tôn_giáo tập_trung tại bao_nhiêu địa_điểm ở việt_nam
chitchat_ask_howbuilt	bạn đã dùng công_cụ nào để phát_triển bot này
ask_info	phật_giáo được truyền vào việt_nam vào thời_gian nào
ask_info	thông_tin đối_ngoại là gì
chitchat_ask_whoisit	bạn là máy chatbot à
ask_info	cơ_quan thông_tấn báo_chí việt_nam có trách_nhiệm gì
ask_info	uỷ_ban_nhân_dân cấp tỉnh có trách_nhiệm gì đối_với công_tác thông_tin đối_ngoại
thank	cảm_ơn bạn đã đồng_hành cùng mình trong quá_trình này
ask_info	người nhiễm hiv có những nghĩa_vụ gì theo quy_định của pháp_luật
ask_info	tiến_trình upr của việt_nam
chitchat_ask_whoisit	bạn là bot tự_động hả
chitchat_ask_time	bây_giờ là mấy giờ rồi
ask_info	ai là người chịu trách_nhiệm về thực_hiện chức_năng nhiệm_vụ và quyền_hạn được giao của cục thông_tin đối_ngoại
ask_info	việt_nam đã đối_thoại và trình_bày báo_cáo quốc_gia theo cơ_chế nào
explain	tại_sao điều đó lại xảy ra ở đây
chitchat_ask_time	bây_giờ là mấy giờ rồi
thank	cảm_ơn bạn để mình gọi nha
ask_info	quốc_hội việt_nam lần đầu_tiên có chủ_tịch là nữ_giới là ai
ask_info	đạo tin lành ở miền nam có khoảng bao_nhiêu người
ask_info	luật di_sản văn_hoá năm 2001 quy_định những trách_nhiệm gì của các bộ_ngành đoàn_thể liên_quan trong việc bảo_vệ và phát_huy giá_trị di_sản văn_hoá
ask_info	đại_lễ phật đản liên_hợp_quốc vesak được tổ_chức tại đâu
thank	e oi chi cảm_ơn nhé
chitchat_ask_howdoing	cậu có cảm_thấy thoải_mái không
react_positive	cảm_ơn
greet	bajn oi
ask_info	nhu_cầu đào_tạo và bồi_dưỡng đội_ngũ chức_việc của giáo_hội phật_giáo hoà_hảo tăng lên như_thế_nào
chitchat_ask_howdoing	tình_hình của cậu như_thế_nào
ask_info	tỷ_lệ giường_bệnh trên 10 000 dân ở việt_nam thuộc loại nào trong khu_vực đông nam á theo tổ_chức y_tế thế_giới
deny	t không chấp_thuận việc này
ask_info	những hoạt_động nào bị nghiêm_cấm trong việc lợi_dụng tín_ngưỡng tôn_giáo và có_thể gây_rối xâm_phạm an_ninh quốc_gia
bye	tôi sẽ rời khỏi đây
ask_info	các hoạt_động phục_vụ nhiệm_vụ thông_tin đối_ngoại được thực_hiện như_thế_nào
ask_info	quyền tự_do kinh_doanh được quy_định như_thế_nào
chitchat_ask_whoisit	bạn có phải là người thật không vậy
explain	tại_sao điều đó lại mang ý_nghĩa quan_trọng
explain	bạn có_thể cung_cấp ví_dụ để làm rõ hơn không
ask_info	việt_nam kẻ_thù internet
ask_info	tỷ_lệ bao_nhiêu xã có bác_sỹ và y_sỹ sản nhi hoặc hộ_sinh tại việt_nam
greet	misa oi
ask_info	việt_nam đã đạt được những thành_tựu gì
ask_info	các cơ_sở vật_chất của các ngành y_tế giáo_dục khoa_học văn_hoá thông_tin thể_thao còn thiếu_thốn
ask_info	tại_sao nếu dân_tộc không độc_lập và chủ_quyền quốc_gia không được xác_lập thì không_thể có quyền con_người
chitchat_ask_whatismyname	bạn biết tên mình không
canthelp	mình không muốn tham_gia nữa
chitchat_ask_howold	con bot này đc tạo lúc_nào
deny	t không đồng_ý
react_positive	em khiêm_tốn quá
chitchat_ask_whoisit	không_thể tin được rằng mày là con_người thật
greet	chào misa
react_negative	mẹ mày
greet	heyyy
ask_info	quyền tự_do đi_lại và cư_trú là gì
deny	tôi không chịu
ask_info	quyền tự_do đi_lại và cư_trú tại việt_nam có bị hạn_chế không
react_positive	rất ưng_ý với câu trả_lời của bạn
chitchat_ask_whatismyname	đặt tên tui xem sao bot ơi
chitchat_ask_time	sắp 24 giờ chưa em
greet	hi bro có chuyện gì vui không
bye	goodbye
ask_info	quyền con_người bao_gồm những quyền gì nhỉ nêu dưới dạng listing
deny	tôi không muốn làm như_vậy
greet	b ơiiiii
explain	bạn có_thể đưa ra lời giải_thích chi_tiết hơn không
chitchat_ask_howbuilt	bot này có sử_dụng mô_hình học tăng_cường không
chitchat_ask_whatismyname	hỏi tên tui xem sao đừng chần_chừ
canthelp	mình sẽ thử một_cách khác
react_positive	đỉnh quá
ask_info	trong các cơ_quan_dân_cử ở địa_phương tỉ_lệ nữ đại_biểu hđnd là bao_nhiêu
greet	bun oi
ask_info	những quyền và tự_do cơ_bản nào mà người_dân việt_nam được hưởng ngày_càng nhiều hơn bất_cứ thời_kỳ nào trong lịch_sử
greet	ah bạn oie
ask_info	quyền tự_do đi_lại cư_trú được đảm_bảo như_thế_nào trong luật cư_trú
canthelp	thôi không cần nữa
ask_info	ai được xem là các tổ_chức cá_nhân tham_gia hoạt_động thông_tin đối_ngoại theo thông_tư này
greet	mà b ơi
ask_info	tại_sao việc nâng cao nhận_thức về bảo_vệ chăm_sóc và giáo_dục trẻ_em là rất quan_trọng
ask_info	mạng_lưới chăm_sóc sức_khoẻ và phục_hồi chức_năng cho người khuyết_tật đã được thiết_lập như_thế_nào
chitchat_ask_time	thứ mấy rồi
thank	thanks misa có gì mình sẽ ib sau nha ngâm cứu reivew đã
ask_info	toà_án nhân_dân và viện_kiểm_sát nhân_dân có nhiệm_vụ gì trong việc bảo_vệ công_lý và quyền_lợi của nhân_dân
ask_info	những văn_bản quy_phạm_pháp_luật nào đã được việt_nam ban_hành để thể_hiện nguyên_tắc về bình_đẳng giới và bảo_đảm quyền của phụ_nữ
greet	aloooo chatbot ơi
ask_info	cơ_cấu tổ_chức của hội_thánh minh lý đạo tam tông_miếu được xây_dựng như_thế_nào
deny	tôi không chấp_nhận ý_tưởng đó
greet	hello chatbot nha
ask_info	những cơ_quan nào trong nhà_nước việt_nam có trách_nhiệm tổ_chức hướng_dẫn và kiểm_tra việc thực_hiện pháp_luật liên_quan đến quyền tự_do tín_ngưỡng tôn_giáo
affirm	ok rùi đó
explain	bạn có_thể giải_thích kĩ hơn về dịch_vụ chữ_ký số đc ko
ask_info	phương_pháp điều_trị thay_thế bằng cách sử_dụng thuốc methadone được thí_điểm như_thế_nào và dành cho đối_tượng nào
ask_info	hội_thánh minh lý đạo tam tông_miếu có bao_nhiêu chức_sắc và chức_việc
ask_info	kế_hoạch hoạt_động thông_tin đối_ngoại của các tỉnh thành_phố trực_thuộc trung_ương bao_gồm những nhiệm_vụ chủ_yếu nào
ask_info	việc tăng_cường hiệu_quả cơ_chế đối_thoại song_phương về quyền con_người được thực_hiện như_thế_nào
ask_info	những giải_pháp nào được chính_phủ việt_nam đưa ra để tăng_cường nhận_thức về bình_đẳng giới và thay_đổi thái_độ tư_tưởng về giới trong xã_hội
greet	xin chào việt_nam
ask_info	những điều_kiện gì được bảo_đảm cho người bị giam_giữ trong buồng giam
ask_info	thế_nào là các thế_hệ quyền con_người
react_negative	chatbot này không phản_hồi đúng theo ngữ_cảnh của tôi
chitchat_ask_howbuilt	làm thế_nào để bot này có_thể trả_lời được các câu hỏi phức_tạp
