label	text
oos	tỉnh đắk_lắk có diện_tích tự_nhiên xếp thứ mấy khu_vực tây_nguyên
oos	bác_hồ ra_đi tìm đường cứu nước được bao_nhiêu năm
oos	theo truyền_thuyết ai là cha của hùng vương
oos	người đầu_tiên bay lên vũ_trụ là ai
oos	địa_danh núi bà đen thuộc tỉnh nào
oos	xuân quỳnh sinh năm bao_nhiêu
oos	tại trung_quốc kỳ nghỉ lễ quốc_khánh còn được gọi là gì
oos	hành_tinh nào giống trái_đất nhất từng được biết đến
oos	rùa thần hùng vương tặng vua nghiêu dài bao_nhiêu
oos	loài hoa nào được bình_chọn là quốc hoa của việt_nam
oos	đường bờ biển việt_nam dài bao_nhiêu
oos	thức_ăn ưa_thích của cá nhà_táng
oos	gửi chị xem trước mẫu hóa đơn bên em để chị trình sếp
oos	cơ_quan nào sau đây có trụ_sở được đặt tại thủ_đô vienna
oos	người việt trồng cây nêu mỗi dịp tết_nguyên_đán để làm_gì
oos	ba kim_loại đựơc xếp vào nhóm kim_loại_đen
oos	bình_dương có loại đất nào thuận_lợi cho phát_triển cây_công_nghiệp
oos	nguyễn_trãi bị kết_án tru_di_tam_tộc vào năm nào
oos	đại_lộ đông_tây ở thành_phố hồ_chí_minh hiện đã được đổi tên_thành
oos	người đầu_tiên giúp nước ta giành quyền tự_chủ sau thời bắc_thuộc
oos	bán_kính vòng_tròn trung_tâm sân bóng 11 người là bao_nhiêu
oos	"trong dải ngân_hà có bao_nhiêu hành_tinh """
oos	phần_lớn diện_tích hồ dầu_tiếng thuộc địa_phận huyện nào của tỉnh tây_ninh
oos	triều mạc giữ chức phó quốc_vương vào thời nào
oos	em báo chị giá phần mềm hoá đơn bên c mới chưa phát sinh nhiều
oos	thành_phố nào là thủ_đô của iceland
oos	mozambique thuộc khu_vực địa_lý nào
oos	lịch_sử đằng sau biểu_tượng của y_học là gì
oos	giải nobel hoà_bình 2009 đã được trao cho ai
oos	dân_số của cần_thơ hiện_nay là bao_nhiêu
oos	cuộc tiến_công và nổi_dậy tết mậu thân năm 1968 diễn ra ở đâu
oos	lý_sơn được tách ra từ huyện nào của tỉnh quảng_ngãi
oos	tỉnh bạc_liêu nằm trên bán_đảo nào
oos	sao bắc đẩu là chòm_sao có hình gì
oos	ngô_quyền sinh vào năm nào
oos	diện_tích rừng ở việt_nam là bao_nhiêu
oos	tổ_chức thống_nhất châu_phi gồm bao_nhiêu nước thành_viên
oos	đỉnh fansipan có độ cao chính_xác là bao_nhiêu
oos	tác_giả của bộ truyện doraemon
oos	triều trần bắt_đầu bằng vị vua có miếu_hiệu gì
oos	thành_phố nào là thủ_đô của uae
oos	bình lệ nguyên ngày_nay thuộc tỉnh nào
oos	danh_nhân nào từng là tướng tây_sơn 80 tuổi vẫn cầm_quân ra trận
oos	tổng_thống hiện_nay của thổ_nhĩ_kỳ là ai
oos	trần trinh huy chết năm bao_nhiêu
oos	các cuộc chinh_phạt chăm pa diễn ra vào năm nào
oos	vịnh nào lớn nhất thế_giới
oos	người châu_á đầu_tiên đoạt giải nobel văn_học thuộc nước nào
oos	từ khi thành_lập đến nước ta có bao_nhiêu loại tiền
oos	thủ_đô của lào là gì
oos	có bao_nhiêu người bị nhiễm hiv aids trên thế_giới
oos	liên_hợp_quốc có tất_cả bao_nhiêu quốc_gia
oos	tiết đông_chí là ngày nào
oos	đơn_vị_tiền_tệ của malaysia là gì
oos	rôma ở đâu
oos	tom cruise bao_nhiêu tuổi
oos	vua mạc_thái tông rất quan_tâm lĩnh_vực nào
oos	phần_lan tuyên_bố độc_lập vào năm nào
oos	tháng chay ramadan của người hồi_giáo diễn ra vào_khoảng thời_gian nào trong năm
oos	baldwin iv hay vua hủi là vua của nước nào
oos	"tiểu_thuyết "" tố tâm "" do ai viết"
oos	nghĩa_quân triệu quang phục chọn đầm nào làm căn_cứ
oos	hồ xuân hương ở đà_lạt được đặt tên từ năm nào
oos	kon_tum gia_lai tách ra vào năm bao_nhiêu
oos	vắc_xin sabin dùng để phòng_bệnh gì
oos	đặc_sản của ninh_bình là gì
oos	bác_hồ đổi tên bao_nhiêu lần
oos	tên gọi cũ của thành_phố hồ_chí_minh
oos	quốc_gia vatican được thành_lập năm nào
oos	tên thật của trần nhân tông là gì
oos	tây_ban_nha chiếm phần_lớn diện_tích bán_đảo nào
oos	hội_nghị đầu_tiên của các nhà_lãnh_đạo apec được tổ_chức ở đâu
oos	lê_đại hành sinh vào năm nào
oos	phần mềm có cho dùng nhiều hộ không
oos	đất_nước châu_á đầu_tiên đăng_cai world_cup
oos	diện_tích biển việt_nam khoảng bao_nhiêu km2
oos	ma_tuý đá gây ra cho người sử_dụng hội_chứng nào
oos	khi gặp lê_lợi nguyễn_trãi đã dâng lên tác_phẩm gì
oos	triều_đại nào kế_tục nhà tần
oos	ai là người tạo ra chú tễu
oos	tác_giả cuốn sách ván bài lật ngửa là ai
oos	ánh_sáng là gì
oos	ai được xem là hoàng_đế vĩ_đại nhất trong lịch_sử nước pháp
oos	việt_nam gia_nhập cơ_quan năng_lượng nguyên_tử quốc_tế năm nào
oos	doraemon ra_mắt vào năm nào
oos	thế_vận_hội đầu_tiên diễn ra tại hy_lạp vào năm nào
oos	tên thủ_đô của brunây
oos	đạo gì phổ_biến nhất ở thành_phố haifa
oos	có chương trình ưu đãi gì không em
oos	thủ_đô của australia là thành_phố nào
oos	thanh thánh tổ sinh năm mấy
oos	đơn_vị đo huyết_áp là gì
oos	hiệp_định đối_tác xuyên thái_bình_dương viết tắt là gì
oos	chị đang dùng hóa đơn bên khác có chuyển được số hóa đơn còn lại sang bên em không
oos	đại_dương nào bé nhất thế_giới
oos	đảo lớn nhất trong vịnh nha_trang có tên là gì
oos	tỉnh nào hiện_nay có đền thờ yết kiêu
oos	thoại ngọc hầu từng góp công_khai khẩn kênh đào nào
oos	danh_nhân khoa_bảng nam_định từng được phong lưỡng quốc_trạng_nguyên
oos	cách trình_bày mâm ngũ_quả của người bắc theo quan_niệm gì
oos	vị vua nào đã cho xây biệt điện bên hồ lắk
oos	khởi_nghĩa hai_bà_trưng nổ ra vào năm nào
oos	đội thiếu_niên tiền_phong hồ_chí_minh được thành_lập vào ngày_tháng năm nào
oos	hàn_quốc còn có những tên gọi nào
oos	đền bát đế thờ 8 vị vua nhà lý thuộc tỉnh nào
oos	ai là người ban_bố tuyên_ngôn giải_phóng nô_lệ da đen của nước mỹ
oos	giải đua xe_đạp vòng_quanh nước pháp năm 2008 có mấy chặng đua
oos	bài ca chính_thức của đội thiếu_niên tiền_phong hồ_chí_minh là bài hát nào
oos	ngày thầy_thuốc việt_nam lần đầu_tiên được tổ_chức vào năm nào
oos	hệ_thống cấp_nước bằng thuỷ_lực được phát_minh vào năm nào
oos	diện_tích của vatican đất_nước nhỏ nhất trên thế_giới là bao_nhiêu
oos	liên_minh châu_âu có bao_nhiêu quốc_gia
oos	người pháp bắt_đầu xây_dựng khải_hoàn_môn vào năm nào
oos	phơi nhiễm hiv là gì
oos	nguyễn_trãi viết bình ngô đại_cáo vào năm nào
oos	donald trump nổi_tiếng toàn nước mỹ nhờ gì
oos	đường_bộ lên đỉnh yên tử là bao_nhiêu mét
oos	đại_hội 12 của đảng_cộng_sản_việt_nam diễn ra ngày_tháng năm nào
oos	hiện_nay trên đảo trường_sa có bao_nhiêu người sinh_sống
oos	chất nào trong tự_nhiên không tồn_tại ở dạng đơn_chất mà tồn_tại ở dạng hợp_chất
oos	kênh đào panama nằm trên lãnh_thổ nước nào
oos	phần mềm xử lí hóa đơn đầu vào của misa có kiểm tra được tính hợp lí, hợp lệ của hóa đơn khi khách hàng có hóa đơn là file ảnh, file pdf không?
oos	trước năm 1996 bắc_kạn thuộc tỉnh nào
oos	phiên chợ tình độc_đáo khâu vai nổi_tiếng ở việt_nam thuộc địa_phận tỉnh nào
oos	dòng sông nội_địa dài nhất việt_nam
oos	diện_tích đất new york là bao_nhiêu
oos	quốc_gia rộng_lớn nhất nam mỹ
oos	sau khi qua_đời vua lê_huyền tông được an_táng ở tỉnh nào
oos	biến_đổi khí_hậu trái_đất là gì
oos	ceo hiện_tại của google là ai
oos	chùa một cột rất nổi_tiếng ở hà_nội được xây_dựng dưới triều_đại nào
oos	thành cát tư hãn qua_đời ở huyện nào của trung_quốc
oos	quảng_bình ngăn_cách với hà_tĩnh bởi đèo nổi_tiếng nào
oos	luật_chơi bóng_đá như_thế_nào
oos	thần_đồng âm_nhạc mozart là người của quốc_gia nào
oos	nơi nào được sử_dụng làm ranh_giới giữa triều_tiên và hàn_quốc
oos	ô_nhiễm không_khí là gì
oos	triều_đại đầu_tiên trong sử việt có hoàng_đế xuất_gia đi_tu
oos	tôi cần xử lý hóa đơn thì có phần mềm nào không
oos	đại_tướng quân_đội nhận dân việt_nam đầu_tiên là ai
oos	nước nào có nguồn thu_nhập lớn nhất thế_giới
oos	cầu_trường tiền được xây_dựng dưới thời vua nào
oos	thiện viện trúc lâm đà_lạt được xây_dựng gần hồ nào
oos	khải_hoàn_môn là biểu_tượng của thành_phố nào
oos	thủ_phủ của catalonia là thành_phố nào
oos	việt_nam có bao nhieu di_sản văn_hoá thế_giới
oos	chị cần những giấy tờ gì để đăng ký chữ ký số từ xa?
oos	bên em có cho dùng thử phần mềm không?
oos	fifa world_cup tổ_chức mấy năm 1 lần
oos	thị_xã gia_nghĩa là tỉnh_lỵ của tỉnh nào
oos	đền trần hiện_nay được xây_dựng vào giai_đoạn lịch_sử nào
oos	giải_thích hiện_tượng cầu_vồng có nhiều màu là do đâu
oos	diện_tích bờ biển việt_nam là bao_nhiêu
oos	tượng phật bằng đá cao nhất thế_giới ở tỉnh nào của trung_quốc
oos	nguyên_nhân bắt_đầu chiến_tranh triều_tiên
oos	ca_sĩ miu lê_tên thật là gì
oos	người nào là tổng_thống của bờ_biển_ngà
oos	bermuda thuộc nước nào
oos	bánh_dẻo lạnh của singapore có nguồn_gốc từ nước nào
oos	trong các cổng của hoàng_thành huế cổng lớn nhất tên gì
oos	phú_quốc nằm ở vịnh nào
oos	giấm được điều_chế bằng cách nào
oos	ngô thì trí quê ở tỉnh nào hiện_nay
oos	gdp của hồ_chí_minh là bao_nhiêu
oos	con vật đầu_tiên được nhân_bản_vô_tính thành_công
oos	nhạc_sĩ nào sáng_tác bài tiến bước dưới quân_kỳ
oos	quốc_hiệu nào của việt_nam tồn_tại hơn 700 năm
oos	quần_đảo trường_sa được việt_nam chia làm mấy cụm
oos	đặng_huy trứ quê ở đâu
oos	phim yêu em từ cái nhìn đầu_tiên được khởi chiều vào ngày nào
oos	quỷ môn quan thuộc huyện nào
oos	sau khi qua_đời vua lê_thần tông được an_táng ở huyện nào
oos	sông nào chảy qua bắc_ninh và bắc_giang
oos	dòng sông huyền_thoại nào ở tây_sơn gắn liền sự phát_tích của vương_triều tây_sơn
oos	huyện đảo lý_sơn từng là địa_bàn của nền văn_hoá cổ nào
oos	người thái thường mang họ gì
oos	ai là người đầu_tiên phát_minh ra chiếc xe_đạp
oos	sau khi lên_ngôi nguyễn_phúc thuần đã phong trương phúc loan giữ chức_vụ gì
oos	ngành kinh_tế nào là chủ_đạo của sri_lanka
oos	ngô_quyền trị_vì từ năm nào đến năm nào
oos	vĩnh_long thuộc khu_vực nào
oos	cơn bão linda đổ_bộ vaò việt_nam vào năm nào
oos	mạng xã_hội nào tại việt_nam ra_đời năm 2009
oos	thủ tục làm hồ sơ chữ kí số từ xa có phức tạp không?
oos	ngôn_ngữ chính của người jordan hiện_nay là gì
oos	đại_học harvard thành_lập năm bao_nhiêu
oos	càn long sinh năm bao_nhiêu
oos	trạng bùng phùng khắc khoan từng làm quan cho triều_đại phong_kiến nào
oos	hồ nước nào ở nga sâu nhất thế_giới
oos	vatican sử_dụng đơn_vị_tiền_tệ nào
oos	vịnh bengan thuộc châu_lục nào hiện_nay
oos	lý công uẩn sinh vào năm nào
oos	đàn_tranh có bao_nhiêu dây
oos	quốc_ca của nước việt_nam do ai sáng_tác
oos	người đầu_tiên bay lên vũ_trụ là ai
oos	nghệ_nhân nước nào là tác_giả của cúp vàng fifa world_cup hiện_nay
oos	thắng cố được chế_biến từ nội_tạng của động_vật nào
oos	bảng_tuần_hoàn hoá_học do ai sáng_tác
oos	thuỵ_điển thuộc khu_vực nào của châu_âu
oos	luffy ăn trái ác_quỷ gì
oos	who là từ viết tắt của tổ_chức nào
oos	khu_vực nào có cao_độ lớn nhất trên trái_đất
oos	sơn tùng bao_nhiêu tuổi
oos	chiến_tranh việt_nam bắt_đầu năm nào
oos	ai là người khám_phá ra châu_mỹ
oos	bắc băng dương tiếp_giáp với các châu_lục nào
oos	nhật_ký trong tù được hồ_chí_minh viết trong hoàn_cảnh nào
oos	đàn violin có mấy giây
oos	thành_phố thanh_hoá trực_thuộc tỉnh nào của nước ta
oos	hợp_chất crôm được sử_dụng lần đầu ở đâu
oos	facebook cho_phép người dùng làm_gì
oos	cơ_quan nào là cơ_quan đại_biểu cao nhất của nhân_dân
oos	trường đại_học đầu_tiên của châu_âu nằm ở đâu
oos	đại_tướng đầu_tiên của việt_nam tên là gì
oos	giáo_sư trần văn khê nổi_tiếng ở lĩnh_vực nào
oos	sa_mạc sahara ở đâu
oos	nước ý đã bao_nhiêu lần tham_dự world_cup
oos	ai là người công_bố bảng_tuần_hoàn hoá_học
oos	đảo phú_quốc nằm trong vịnh nào
oos	cờ_tướng mấy người chơi
oos	điệu dân_ca nào của bắc_ninh được công_nhận là di_sản văn_hoá của unesco
oos	danh_sĩ thân_nhân trung là người dân_tộc nào
oos	bên chị công ty mtl đang cần tìm hiểu về hđ & cks cho dn
oos	quốc_gia duy_nhất ở đông nam á không giáp biển
oos	hồ hoàn_kiếm còn có tên gọi khác là gì
oos	việt_nam nằm ở múi_giờ số mấy
oos	nhà_ga hành_khách t2 được khánh_thành vào năm nào
oos	nước việt_nam có bao_nhiêu vườn_quốc_gia
oos	"quốc_gia nào tặng tượng "" nữ_thần tự_do "" cho nước mỹ"
oos	chu văn an từng dâng “ thất trảm sớ ” chém đầu 7 nịnh_thần lên vua nào
oos	tên toà nhà cao nhất việt_nam là gì
oos	venezuela thuộc khu_vực địa_lý nào
oos	ai là người lái máy_bay ném bom vào dinh độc_lập
oos	hoàn_cảnh ra_đời hội phụ_nữ việt_nam
oos	việt_nam là thành_viên của những tổ_chức nào
oos	ai là người lập nên chính_quyền tào nguỵ thời tam quốc
oos	kinh_tế việt_nam gồm bao_nhiêu thành_phần
oos	sông bắt_nguồn từ tây_nguyên được xem là có khởi_nguồn nội_địa dài nhất nước ta
oos	tôi muốn có nhu cầu phát hành hóa đơn
oos	ngọn núi nào ở bhutan chưa từng bị chinh_phục
oos	tác_phẩm truyện_kiều là của tác_giả nào
oos	diện_tích của tỉnh thanh_hoá là bao_nhiêu
oos	thủ_đô của peru là thành_phố nào
